name,year,month,day,hour,lat,long,status,category,wind,pressure,tropicalstorm_force_diameter,hurricane_force_diameter,hurricane_class,merge_name,storm_id,correct_datetime,datetime,CSST,COHC,SHRD,RHMD,MTPW,VMPI,DTL
           Florence,2018,9,11,60,26.0,-63.2,hurricane,4.0,115,950,270,65,1,FLORENCE,AL062018,2018-09-11 06:00:00,2018-09-11 06:00:00,287.0,41.0,29.0,49.0,545.0,141.0,813.0
              Larry,2021,9,8,0,25.4,-56.5,hurricane,2.0,95,966,300,100,0,LARRY,AL122021,2021-09-08 00:00:00,2021-09-08 00:00:00,285.0,33.0,82.0,52.0,551.0,148.0,1017.0
             Harvey,2017,8,25,12,26.3,-95.8,hurricane,2.0,95,949,200,40,0,HARVEY,AL092017,2017-08-25 12:00:00,2017-08-25 12:00:00,293.0,51.0,192.0,67.0,604.0,138.0,137.0
               Kate,1985,11,18,18,21.9,-75.1,hurricane,2.0,85,972,339,126,0,KATE,AL131985,1985-11-18 18:00:00,1985-11-18 18:00:00,277.0,50.0,140.0,47.0,543.0,145.0,106.0
                Ida,2021,8,28,18,25.6,-86.6,hurricane,1.0,80,976,200,40,0,IDA,AL092021,2021-08-28 18:00:00,2021-08-28 18:00:00,296.0,87.0,177.0,66.0,572.0,166.0,416.0
             Gaston,2016,8,28,12,30.3,-54.7,hurricane,2.0,90,969,200,40,0,GASTON,AL072016,2016-08-28 12:00:00,2016-08-28 12:00:00,280.0,16.0,101.0,38.0,497.0,148.0,1575.0
               Dean,1989,8,6,60,29.2,-64.6,hurricane,1.0,80,978,218,59,0,DEAN,AL051989,1989-08-06 06:00:00,1989-08-06 06:00:00,282.0,22.0,140.0,49.0,480.0,114.0,1161.0
                Lee,2017,9,26,0,30.3,-51.0,hurricane,1.0,80,982,80,30,0,LEE,AL142017,2017-09-26 00:00:00,2017-09-26 00:00:00,272.0,14.0,57.0,45.0,436.0,140.0,1779.0
               Hugo,1989,9,20,18,26.3,-72.2,hurricane,2.0,95,953,325,128,0,HUGO,AL111989,1989-09-20 18:00:00,1989-09-20 18:00:00,288.0,42.0,42.0,61.0,586.0,136.0,560.0
           Philippe,2011,10,7,18,29.7,-55.1,hurricane,1.0,70,981,165,40,0,PHILIPPE,AL172011,2011-10-07 18:00:00,2011-10-07 18:00:00,271.0,13.0,431.0,47.0,482.0,137.0,1498.0
               Fred,2009,9,11,60,17.5,-34.8,hurricane,1.0,75,980,165,40,0,FRED,AL072009,2009-09-11 06:00:00,2009-09-11 06:00:00,266.0,9.0,242.0,55.0,537.0,94.0,1868.0
              Floyd,1999,9,14,18,26.1,-77.0,hurricane,3.0,110,930,218,63,1,FLOYD,AL081999,1999-09-14 18:00:00,1999-09-14 18:00:00,291.0,89.0,225.0,66.0,624.0,140.0,145.0
               Otto,2010,10,9,0,27.2,-61.7,hurricane,1.0,75,976,260,35,0,OTTO,AL172010,2010-10-09 00:00:00,2010-10-09 00:00:00,278.0,27.0,271.0,47.0,580.0,102.0,976.0
             Gustav,1990,9,2,0,39.4,-50.9,hurricane,1.0,75,978,407,97,0,GUSTAV,AL081990,1990-09-02 00:00:00,1990-09-02 00:00:00,254.0,0.0,241.0,47.0,483.0,49.0,824.0
               Ivan,2004,9,14,60,22.4,-85.6,hurricane,5.0,140,924,325,160,1,IVAN,AL092004,2004-09-14 06:00:00,2004-09-14 06:00:00,295.0,107.0,209.0,62.0,591.0,136.0,91.0
            Alberto,2000,8,20,60,36.7,-48.0,hurricane,2.0,90,971,166,46,0,ALBERTO,AL032000,2000-08-20 06:00:00,2000-08-20 06:00:00,263.0,0.0,27.0,41.0,492.0,87.0,1183.0
            Epsilon,2005,12,6,0,33.4,-33.8,hurricane,1.0,65,986,175,20,0,EPSILON,AL302005,2005-12-06 00:00:00,2005-12-06 00:00:00,213.0,0.0,274.0,32.0,339.0,81.0,2029.0
            Lorenzo,2019,9,27,12,18.9,-42.7,hurricane,4.0,120,943,400,70,1,LORENZO,AL132019,2019-09-27 12:00:00,2019-09-27 12:00:00,272.0,26.0,110.0,61.0,595.0,126.0,1862.0
               Lili,1996,10,23,18,33.3,-53.2,hurricane,1.0,70,979,324,66,0,LILI,AL121996,1996-10-23 18:00:00,1996-10-23 18:00:00,248.0,0.0,184.0,43.0,442.0,117.0,1480.0
               Juan,2003,9,28,0,36.3,-63.6,hurricane,2.0,90,970,190,58,0,JUAN,AL152003,2003-09-28 00:00:00,2003-09-28 00:00:00,259.0,0.0,145.0,51.0,462.0,110.0,812.0
            Epsilon,2005,12,4,0,34.3,-42.3,hurricane,1.0,65,987,190,25,0,EPSILON,AL302005,2005-12-04 00:00:00,2005-12-04 00:00:00,213.0,0.0,299.0,49.0,366.0,71.0,1647.0
               Dean,1989,8,4,12,20.9,-63.9,hurricane,1.0,75,985,229,52,0,DEAN,AL051989,1989-08-04 12:00:00,1989-08-04 12:00:00,283.0,57.0,200.0,51.0,533.0,131.0,242.0
             Helene,2018,9,11,60,15.7,-33.2,hurricane,2.0,95,968,160,50,0,HELENE,AL082018,2018-09-11 06:00:00,2018-09-11 06:00:00,271.0,16.0,58.0,69.0,586.0,80.0,1683.0
             Gustav,1990,8,30,60,26.0,-57.8,hurricane,2.0,85,972,234,64,0,GUSTAV,AL081990,1990-08-30 06:00:00,1990-08-30 06:00:00,285.0,36.0,114.0,57.0,476.0,136.0,1009.0
          Claudette,1991,9,9,0,31.9,-62.5,hurricane,1.0,80,972,213,61,0,CLAUDETTE,AL061991,1991-09-09 00:00:00,1991-09-09 00:00:00,278.0,17.0,329.0,42.0,485.0,111.0,1274.0
           Paulette,2020,9,13,12,29.6,-61.4,hurricane,1.0,70,976,270,50,0,PAULETTE,AL172020,2020-09-13 12:00:00,2020-09-13 12:00:00,282.0,25.0,38.0,33.0,481.0,134.0,1241.0
            Charley,2004,8,11,18,16.7,-76.8,hurricane,1.0,65,993,150,25,0,CHARLEY,AL032004,2004-08-11 18:00:00,2004-08-11 18:00:00,286.0,84.0,119.0,59.0,555.0,131.0,120.0
             Gaston,2016,8,25,60,18.9,-42.7,hurricane,1.0,65,988,200,40,0,GASTON,AL072016,2016-08-25 06:00:00,2016-08-25 06:00:00,268.0,12.0,225.0,69.0,531.0,120.0,1862.0
            Marilyn,1995,9,17,18,22.9,-68.8,hurricane,1.0,80,968,221,61,0,MARILYN,AL151995,1995-09-17 18:00:00,1995-09-17 18:00:00,289.0,66.0,136.0,52.0,577.0,116.0,379.0
               Jose,2017,9,13,60,26.3,-66.2,hurricane,1.0,70,981,180,30,0,JOSE,AL122017,2017-09-13 06:00:00,2017-09-13 06:00:00,288.0,36.0,256.0,51.0,584.0,154.0,831.0
            Frances,2004,8,30,60,19.0,-56.8,hurricane,3.0,100,958,260,70,1,FRANCES,AL062004,2004-08-30 06:00:00,2004-08-30 06:00:00,283.0,60.0,109.0,45.0,540.0,134.0,543.0
          Josephine,1984,10,13,60,34.8,-71.2,hurricane,2.0,85,973,388,121,0,JOSEPHINE,AL161984,1984-10-13 06:00:00,1984-10-13 06:00:00,256.0,0.0,234.0,42.0,436.0,93.0,422.0
               Luis,1995,9,1,0,15.4,-41.7,hurricane,3.0,100,965,223,53,1,LUIS,AL131995,1995-09-01 00:00:00,1995-09-01 00:00:00,271.0,22.0,144.0,60.0,557.0,125.0,1630.0
                Lee,2017,9,29,12,39.0,-51.2,hurricane,1.0,65,985,210,30,0,LEE,AL142017,2017-09-29 12:00:00,2017-09-29 12:00:00,246.0,0.0,274.0,48.0,437.0,10.0,863.0
            Gilbert,1988,9,15,60,21.6,-90.7,hurricane,2.0,90,949,223,62,0,GILBERT,AL081988,1988-09-15 06:00:00,1988-09-15 06:00:00,291.0,30.0,160.0,71.0,675.0,136.0,74.0
              Katia,2017,9,7,12,21.6,-94.6,hurricane,1.0,70,982,90,20,0,KATIA,AL132017,2017-09-07 12:00:00,2017-09-07 12:00:00,296.0,43.0,100.0,68.0,605.0,164.0,269.0
               Jose,2017,9,8,18,16.4,-57.8,hurricane,4.0,135,939,200,60,1,JOSE,AL122017,2017-09-08 18:00:00,2017-09-08 18:00:00,285.0,73.0,158.0,59.0,519.0,146.0,383.0
               Ivan,1998,9,24,12,32.3,-42.0,hurricane,1.0,70,985,261,63,0,IVAN,AL091998,1998-09-24 12:00:00,1998-09-24 12:00:00,262.0,1.0,247.0,39.0,429.0,105.0,1856.0
              Irene,2011,8,22,18,19.3,-68.0,hurricane,1.0,75,988,200,25,0,IRENE,AL092011,2011-08-22 18:00:00,2011-08-22 18:00:00,288.0,68.0,220.0,54.0,596.0,139.0,80.0
             Bertha,2008,7,13,0,29.9,-62.4,hurricane,1.0,65,984,270,30,0,BERTHA,AL022008,2008-07-13 00:00:00,2008-07-13 00:00:00,274.0,11.0,85.0,34.0,467.0,133.0,1254.0
              Felix,2001,9,15,60,31.5,-41.4,hurricane,2.0,90,970,153,43,0,FELIX,AL072001,2001-09-15 06:00:00,2001-09-15 06:00:00,269.0,9.0,246.0,47.0,500.0,105.0,1962.0
              Sally,2020,9,15,18,29.3,-88.1,hurricane,1.0,70,981,190,45,0,SALLY,AL192020,2020-09-15 18:00:00,2020-09-15 18:00:00,288.0,36.0,310.0,61.0,593.0,156.0,95.0
                Lee,2023,9,7,18,16.6,-50.7,hurricane,3.0,105,961,190,50,1,LEE,AL132023,2023-09-07 18:00:00,2023-09-07 18:00:00,279.0,51.0,127.0,57.0,564.0,159.0,1012.0
            Frances,1986,11,21,60,29.7,-58.0,hurricane,1.0,65,1002,278,44,0,FRANCES,AL101986,1986-11-21 06:00:00,1986-11-21 06:00:00,248.0,0.0,280.0,44.0,393.0,82.0,1365.0
              Teddy,2020,9,21,18,32.2,-61.8,hurricane,1.0,80,958,420,120,0,TEDDY,AL202020,2020-09-21 18:00:00,2020-09-21 18:00:00,270.0,14.0,451.0,55.0,558.0,102.0,1279.0
              Erika,1997,9,11,18,37.1,-51.9,hurricane,1.0,65,988,231,51,0,ERIKA,AL071997,1997-09-11 18:00:00,1997-09-11 18:00:00,260.0,0.0,321.0,42.0,528.0,91.0,1065.0
             Isabel,2003,9,14,18,23.9,-67.0,hurricane,5.0,140,933,213,63,1,ISABEL,AL132003,2003-09-14 18:00:00,2003-09-14 18:00:00,289.0,60.0,118.0,49.0,540.0,125.0,554.0
              Klaus,1984,11,10,18,28.0,-54.0,hurricane,1.0,75,975,230,54,0,KLAUS,AL181984,1984-11-10 18:00:00,1984-11-10 18:00:00,258.0,0.0,479.0,49.0,483.0,84.0,1396.0
               Kate,2003,9,29,18,29.2,-36.8,hurricane,1.0,65,987,246,57,0,KATE,AL162003,2003-09-29 18:00:00,2003-09-29 18:00:00,262.0,1.0,355.0,45.0,448.0,129.0,2153.0
              Keith,2000,10,1,18,17.9,-87.7,hurricane,3.0,110,950,317,102,1,KEITH,AL152000,2000-10-01 18:00:00,2000-10-01 18:00:00,293.0,79.0,87.0,74.0,594.0,154.0,36.0
               Kirk,2012,8,31,60,29.6,-50.7,hurricane,2.0,90,970,90,25,0,KIRK,AL112012,2012-08-31 06:00:00,2012-08-31 06:00:00,279.0,17.0,37.0,51.0,459.0,126.0,1739.0
               Luis,1995,8,31,18,15.0,-40.7,hurricane,2.0,90,971,265,65,0,LUIS,AL131995,1995-08-31 18:00:00,1995-08-31 18:00:00,270.0,21.0,106.0,61.0,551.0,122.0,1671.0
                Sam,2021,9,28,12,17.3,-54.1,hurricane,4.0,115,952,230,60,1,SAM,AL182021,2021-09-28 12:00:00,2021-09-28 12:00:00,283.0,63.0,110.0,47.0,464.0,145.0,734.0
              Cindy,1999,8,26,60,22.9,-49.5,hurricane,1.0,65,987,213,51,0,CINDY,AL041999,1999-08-26 06:00:00,1999-08-26 06:00:00,275.0,31.0,187.0,54.0,578.0,126.0,1404.0
               Iota,2020,11,16,18,13.5,-82.3,hurricane,4.0,130,918,310,70,1,IOTA,AL312020,2020-11-16 18:00:00,2020-11-16 18:00:00,285.0,43.0,101.0,76.0,621.0,158.0,130.0
              Jerry,1989,10,15,18,28.1,-94.6,hurricane,1.0,65,986,229,52,0,JERRY,AL141989,1989-10-15 18:00:00,1989-10-15 18:00:00,269.0,33.0,252.0,33.0,404.0,89.0,118.0
             Leslie,2018,10,13,0,34.2,-22.4,hurricane,1.0,70,976,330,50,0,LESLIE,AL132018,2018-10-13 00:00:00,2018-10-13 00:00:00,231.0,0.0,288.0,26.0,398.0,39.0,1137.0
              Teddy,2020,9,19,0,23.5,-57.2,hurricane,3.0,105,945,320,90,1,TEDDY,AL202020,2020-09-19 00:00:00,2020-09-19 00:00:00,285.0,42.0,131.0,43.0,581.0,144.0,803.0
           Franklin,2023,8,27,60,24.4,-68.5,hurricane,1.0,75,973,180,20,0,FRANKLIN,AL082023,2023-08-27 06:00:00,2023-08-27 06:00:00,289.0,53.0,31.0,58.0,533.0,151.0,547.0
               Lili,2002,9,30,12,19.6,-79.6,hurricane,1.0,65,986,227,50,0,LILI,AL132002,2002-09-30 12:00:00,2002-09-30 12:00:00,298.0,105.0,63.0,73.0,607.0,135.0,193.0
               Igor,2010,9,20,12,35.1,-64.2,hurricane,1.0,65,960,600,150,0,IGOR,AL112010,2010-09-20 12:00:00,2010-09-20 12:00:00,265.0,8.0,441.0,42.0,567.0,81.0,887.0
           Franklin,2023,8,29,60,29.7,-71.0,hurricane,4.0,120,935,210,50,1,FRANKLIN,AL082023,2023-08-29 06:00:00,2023-08-29 06:00:00,284.0,31.0,103.0,57.0,580.0,120.0,764.0
              Irene,1999,10,16,18,28.6,-79.9,hurricane,1.0,65,984,244,50,0,IRENE,AL131999,1999-10-16 18:00:00,1999-10-16 18:00:00,277.0,41.0,230.0,48.0,546.0,93.0,75.0
               Igor,2010,9,19,12,29.6,-65.6,hurricane,1.0,75,949,550,135,0,IGOR,AL112010,2010-09-19 12:00:00,2010-09-19 12:00:00,280.0,22.0,290.0,48.0,637.0,108.0,1162.0
             Margot,2023,9,13,60,33.0,-39.9,hurricane,1.0,80,969,380,90,0,MARGOT,AL142023,2023-09-13 06:00:00,2023-09-13 06:00:00,263.0,3.0,108.0,47.0,502.0,123.0,1888.0
               Dean,2007,8,17,12,14.4,-61.7,hurricane,2.0,90,967,260,40,0,DEAN,AL042007,2007-08-17 12:00:00,2007-08-17 12:00:00,287.0,63.0,96.0,62.0,568.0,132.0,66.0
             Helene,1988,9,27,0,27.1,-51.1,hurricane,1.0,75,977,238,67,0,HELENE,AL091988,1988-09-27 00:00:00,1988-09-27 00:00:00,278.0,25.0,170.0,59.0,490.0,135.0,1516.0
             Helene,1988,9,24,18,18.1,-48.5,hurricane,3.0,110,954,265,74,1,HELENE,AL091988,1988-09-24 18:00:00,1988-09-24 18:00:00,277.0,44.0,181.0,63.0,551.0,130.0,1292.0
              Teddy,2020,9,20,12,28.0,-62.6,hurricane,2.0,85,963,360,120,0,TEDDY,AL202020,2020-09-20 12:00:00,2020-09-20 12:00:00,282.0,27.0,128.0,54.0,560.0,115.0,1042.0
            Charley,1992,9,26,0,35.9,-32.8,hurricane,1.0,70,979,237,61,0,CHARLEY,AL061992,1992-09-26 00:00:00,1992-09-26 00:00:00,243.0,0.0,194.0,50.0,372.0,81.0,2052.0
             Bertha,2008,7,11,12,28.3,-61.8,hurricane,1.0,75,980,210,40,0,BERTHA,AL022008,2008-07-11 12:00:00,2008-07-11 12:00:00,276.0,13.0,3.0,34.0,481.0,128.0,1091.0
              Mitch,1998,10,24,12,14.5,-77.9,hurricane,1.0,75,985,270,45,0,MITCH,AL131998,1998-10-24 12:00:00,1998-10-24 12:00:00,289.0,62.0,68.0,77.0,629.0,147.0,369.0
              Debby,2000,8,21,12,15.7,-56.3,hurricane,1.0,75,1004,205,46,0,DEBBY,AL072000,2000-08-21 12:00:00,2000-08-21 12:00:00,283.0,64.0,153.0,54.0,578.0,137.0,440.0
             Jeanne,2004,9,24,0,26.0,-70.4,hurricane,1.0,70,966,220,70,0,JEANNE,AL112004,2004-09-24 00:00:00,2004-09-24 00:00:00,286.0,37.0,24.0,36.0,551.0,138.0,584.0
           Hortense,1996,9,12,60,23.0,-71.4,hurricane,3.0,105,962,311,122,1,HORTENSE,AL081996,1996-09-12 06:00:00,1996-09-12 06:00:00,290.0,65.0,151.0,62.0,563.0,133.0,249.0
               Hugo,1989,9,19,0,19.7,-66.8,hurricane,3.0,100,959,221,62,1,HUGO,AL111989,1989-09-19 00:00:00,1989-09-19 00:00:00,289.0,77.0,92.0,61.0,518.0,134.0,135.0
              Isaac,2018,9,10,0,14.5,-41.0,hurricane,1.0,65,995,60,10,0,ISAAC,AL092018,2018-09-10 00:00:00,2018-09-10 00:00:00,275.0,25.0,75.0,48.0,554.0,126.0,1609.0
             Nicole,2016,10,13,60,30.6,-66.2,hurricane,4.0,120,950,300,130,1,NICOLE,AL152016,2016-10-13 06:00:00,2016-10-13 06:00:00,266.0,10.0,389.0,45.0,549.0,115.0,1049.0
            Isidore,1990,9,14,0,35.8,-50.1,hurricane,1.0,65,987,227,53,0,ISIDORE,AL101990,1990-09-14 00:00:00,1990-09-14 00:00:00,262.0,0.0,164.0,54.0,464.0,110.0,1231.0
              Marco,1996,11,20,12,14.2,-77.8,hurricane,1.0,65,989,149,25,0,MARCO,AL131996,1996-11-20 12:00:00,1996-11-20 12:00:00,287.0,60.0,308.0,57.0,513.0,158.0,400.0
              Laura,2020,8,26,12,26.4,-91.4,hurricane,3.0,100,963,230,90,1,LAURA,AL132020,2020-08-26 12:00:00,2020-08-26 12:00:00,297.0,56.0,168.0,57.0,593.0,153.0,309.0
               Lili,1996,10,17,12,19.6,-83.5,hurricane,1.0,65,987,227,45,0,LILI,AL121996,1996-10-17 12:00:00,1996-10-17 12:00:00,293.0,105.0,121.0,65.0,599.0,148.0,213.0
             Paloma,2008,11,8,18,20.2,-78.8,hurricane,4.0,125,951,150,50,1,PALOMA,AL172008,2008-11-08 18:00:00,2008-11-08 18:00:00,288.0,79.0,446.0,48.0,521.0,144.0,95.0
            Isidore,1990,9,12,12,33.6,-50.4,hurricane,1.0,70,986,244,54,0,ISIDORE,AL101990,1990-09-12 12:00:00,1990-09-12 12:00:00,269.0,3.0,103.0,49.0,458.0,120.0,1467.0
            Isidore,1996,9,26,12,12.4,-35.8,hurricane,1.0,70,980,137,26,0,ISIDORE,AL091996,1996-09-26 12:00:00,1996-09-26 12:00:00,279.0,23.0,75.0,65.0,590.0,138.0,1757.0
               Igor,2010,9,19,60,28.4,-65.2,hurricane,1.0,75,949,500,135,0,IGOR,AL112010,2010-09-19 06:00:00,2010-09-19 06:00:00,283.0,23.0,300.0,51.0,616.0,110.0,1075.0
                Bob,1991,8,19,12,38.9,-73.0,hurricane,2.0,95,953,614,179,0,BOB,AL031991,1991-08-19 12:00:00,1991-08-19 12:00:00,249.0,0.0,466.0,52.0,495.0,0.0,134.0
          Claudette,1991,9,8,0,28.4,-62.8,hurricane,2.0,90,962,218,64,0,CLAUDETTE,AL061991,1991-09-08 00:00:00,1991-09-08 00:00:00,284.0,28.0,141.0,47.0,480.0,119.0,1083.0
              Lenny,1999,11,17,18,17.4,-64.8,hurricane,4.0,135,933,254,78,1,LENNY,AL161999,1999-11-17 18:00:00,1999-11-17 18:00:00,283.0,64.0,104.0,66.0,601.0,143.0,33.0
             Bonnie,1992,9,22,12,37.8,-51.0,hurricane,2.0,90,968,204,62,0,BONNIE,AL051992,1992-09-22 12:00:00,1992-09-22 12:00:00,254.0,0.0,294.0,42.0,402.0,108.0,998.0
             Bertha,1990,7,30,18,35.7,-67.5,hurricane,1.0,65,979,213,57,0,BERTHA,AL031990,1990-07-30 18:00:00,1990-07-30 18:00:00,265.0,11.0,151.0,46.0,476.0,101.0,699.0
           Michelle,2001,11,4,60,20.1,-83.3,hurricane,4.0,120,944,302,109,1,MICHELLE,AL152001,2001-11-04 06:00:00,2001-11-04 06:00:00,287.0,94.0,439.0,68.0,575.0,145.0,155.0
            Frances,1986,11,20,12,27.8,-59.6,hurricane,1.0,75,1000,264,43,0,FRANCES,AL101986,1986-11-20 12:00:00,1986-11-20 12:00:00,258.0,0.0,333.0,41.0,452.0,93.0,1112.0
               Bill,2009,8,17,12,13.9,-44.6,hurricane,1.0,75,977,230,50,0,BILL,AL032009,2009-08-17 12:00:00,2009-08-17 12:00:00,274.0,29.0,12.0,70.0,636.0,116.0,1305.0
               Iris,1995,9,3,12,36.9,-57.5,hurricane,1.0,75,982,224,60,0,IRIS,AL101995,1995-09-03 12:00:00,1995-09-03 12:00:00,264.0,1.0,241.0,51.0,531.0,19.0,974.0
              Felix,1995,8,18,60,37.1,-70.7,hurricane,1.0,65,971,226,54,0,FELIX,AL071995,1995-08-18 06:00:00,1995-08-18 06:00:00,271.0,39.0,65.0,49.0,577.0,93.0,411.0
              Maria,2017,9,26,0,32.0,-73.1,hurricane,1.0,70,966,340,90,0,MARIA,AL152017,2017-09-26 00:00:00,2017-09-26 00:00:00,271.0,20.0,189.0,60.0,568.0,94.0,440.0
               Lili,1996,10,26,60,39.2,-38.8,hurricane,1.0,70,978,562,117,0,LILI,AL121996,1996-10-26 06:00:00,1996-10-26 06:00:00,213.0,0.0,343.0,45.0,405.0,29.0,1425.0
           Danielle,2022,9,7,60,42.9,-38.6,hurricane,1.0,70,974,310,75,0,DANIELLE,AL052022,2022-09-07 06:00:00,2022-09-07 06:00:00,221.0,0.0,291.0,44.0,422.0,71.0,1210.0
              Mitch,1998,10,28,0,16.6,-85.6,hurricane,5.0,140,933,312,102,1,MITCH,AL131998,1998-10-28 00:00:00,1998-10-28 00:00:00,289.0,58.0,214.0,74.0,645.0,154.0,69.0
           Florence,2018,9,10,18,25.2,-60.6,hurricane,4.0,120,940,240,55,1,FLORENCE,AL062018,2018-09-10 18:00:00,2018-09-10 18:00:00,287.0,40.0,36.0,48.0,556.0,144.0,807.0
             Leslie,2018,10,3,60,29.6,-56.8,hurricane,1.0,65,980,330,30,0,LESLIE,AL132018,2018-10-03 06:00:00,2018-10-03 06:00:00,273.0,16.0,156.0,43.0,483.0,126.0,1405.0
             Gaston,2016,8,31,60,33.1,-50.5,hurricane,3.0,105,955,250,80,1,GASTON,AL072016,2016-08-31 06:00:00,2016-08-31 06:00:00,271.0,7.0,190.0,33.0,473.0,122.0,1521.0
               Kirk,2012,8,31,12,30.6,-50.9,hurricane,2.0,90,972,100,30,0,KIRK,AL112012,2012-08-31 12:00:00,2012-08-31 12:00:00,278.0,17.0,63.0,51.0,469.0,118.0,1793.0
            Epsilon,2020,10,21,60,28.7,-57.7,hurricane,1.0,75,976,460,35,0,EPSILON,AL272020,2020-10-21 06:00:00,2020-10-21 06:00:00,269.0,16.0,103.0,41.0,491.0,118.0,1276.0
            Alberto,2000,8,12,18,36.8,-53.8,hurricane,3.0,110,954,189,57,1,ALBERTO,AL032000,2000-08-12 18:00:00,2000-08-12 18:00:00,264.0,2.0,267.0,56.0,473.0,93.0,1091.0
               Fran,1996,8,31,18,21.5,-61.7,hurricane,1.0,65,983,226,54,0,FRAN,AL061996,1996-08-31 18:00:00,1996-08-31 18:00:00,286.0,59.0,103.0,51.0,548.0,133.0,381.0
               Luis,1995,9,8,0,24.3,-68.0,hurricane,4.0,115,935,212,64,1,LUIS,AL131995,1995-09-08 00:00:00,1995-09-08 00:00:00,290.0,58.0,114.0,52.0,579.0,141.0,554.0
             Dorian,2019,9,3,12,27.1,-78.5,hurricane,3.0,100,954,260,75,1,DORIAN,AL052019,2019-09-03 12:00:00,2019-09-03 12:00:00,291.0,92.0,104.0,57.0,587.0,133.0,157.0
                Lee,2017,9,27,18,30.8,-57.0,hurricane,3.0,100,962,140,55,1,LEE,AL142017,2017-09-27 18:00:00,2017-09-27 18:00:00,273.0,8.0,284.0,46.0,461.0,131.0,1516.0
             Bertha,2008,7,10,12,26.3,-59.8,hurricane,1.0,80,977,195,40,0,BERTHA,AL022008,2008-07-10 12:00:00,2008-07-10 12:00:00,277.0,17.0,59.0,35.0,485.0,131.0,949.0
             Jeanne,1998,9,25,18,19.3,-38.6,hurricane,1.0,80,977,270,72,0,JEANNE,AL101998,1998-09-25 18:00:00,1998-09-25 18:00:00,268.0,17.0,162.0,49.0,505.0,117.0,2175.0
              Erika,1997,9,6,12,18.6,-60.9,hurricane,1.0,70,982,198,44,0,ERIKA,AL071997,1997-09-06 12:00:00,1997-09-06 12:00:00,286.0,70.0,205.0,53.0,531.0,134.0,138.0
             Andrew,1992,8,24,0,25.4,-77.5,hurricane,4.0,125,930,330,133,1,ANDREW,AL041992,1992-08-24 00:00:00,1992-08-24 00:00:00,295.0,95.0,48.0,53.0,490.0,150.0,57.0
           Florence,2006,9,10,12,28.1,-65.9,hurricane,1.0,75,978,360,40,0,FLORENCE,AL072006,2006-09-10 12:00:00,2006-09-10 12:00:00,285.0,26.0,129.0,60.0,594.0,134.0,1025.0
               Irma,2017,9,5,60,16.6,-56.4,hurricane,4.0,135,933,220,75,1,IRMA,AL112017,2017-09-05 06:00:00,2017-09-05 06:00:00,285.0,66.0,58.0,58.0,562.0,145.0,500.0
                Ike,2008,9,10,0,23.1,-84.0,hurricane,1.0,65,968,330,30,0,IKE,AL092008,2008-09-10 00:00:00,2008-09-10 00:00:00,297.0,136.0,174.0,60.0,617.0,138.0,39.0
            Alberto,1982,6,3,18,24.0,-83.6,hurricane,1.0,75,985,242,56,0,ALBERTO,AL011982,1982-06-03 18:00:00,1982-06-03 18:00:00,277.0,67.0,294.0,51.0,541.0,111.0,118.0
               Lili,1996,10,21,60,33.0,-59.1,hurricane,1.0,70,985,279,54,0,LILI,AL121996,1996-10-21 06:00:00,1996-10-21 06:00:00,251.0,0.0,403.0,32.0,475.0,87.0,1298.0
              Erika,1997,9,5,12,16.4,-57.4,hurricane,1.0,65,996,185,37,0,ERIKA,AL071997,1997-09-05 12:00:00,1997-09-05 12:00:00,285.0,70.0,242.0,53.0,569.0,134.0,415.0
              Tammy,2023,10,22,60,18.0,-62.2,hurricane,1.0,75,989,190,30,0,TAMMY,AL202023,2023-10-22 06:00:00,2023-10-22 06:00:00,286.0,69.0,201.0,67.0,607.0,151.0,48.0
           Danielle,2022,9,5,12,39.9,-44.1,hurricane,1.0,75,975,210,60,0,DANIELLE,AL052022,2022-09-05 12:00:00,2022-09-05 12:00:00,247.0,0.0,222.0,52.0,424.0,115.0,1044.0
           Franklin,2023,8,27,18,25.5,-69.7,hurricane,1.0,80,967,190,30,0,FRANKLIN,AL082023,2023-08-27 18:00:00,2023-08-27 18:00:00,290.0,43.0,76.0,56.0,548.0,148.0,574.0
             Fabian,2003,8,30,60,16.7,-46.9,hurricane,1.0,70,984,215,44,0,FABIAN,AL102003,2003-08-30 06:00:00,2003-08-30 06:00:00,273.0,36.0,112.0,52.0,553.0,117.0,1401.0
            Gilbert,1988,9,13,0,18.2,-78.5,hurricane,3.0,110,960,211,61,1,GILBERT,AL081988,1988-09-13 00:00:00,1988-09-13 00:00:00,296.0,105.0,8.0,70.0,628.0,152.0,16.0
           Florence,2018,9,4,0,18.7,-40.2,hurricane,1.0,65,990,130,15,0,FLORENCE,AL062018,2018-09-04 00:00:00,2018-09-04 00:00:00,267.0,14.0,170.0,50.0,559.0,102.0,2016.0
              Maria,2017,9,24,0,26.6,-72.4,hurricane,3.0,100,945,350,85,1,MARIA,AL152017,2017-09-24 00:00:00,2017-09-24 00:00:00,286.0,44.0,129.0,61.0,597.0,131.0,577.0
              Felix,2007,9,4,0,14.4,-80.4,hurricane,4.0,115,950,135,50,1,FELIX,AL062007,2007-09-04 00:00:00,2007-09-04 00:00:00,289.0,64.0,115.0,68.0,548.0,145.0,301.0
